CS_DIV,GRP_DES,COURT_ID,OFFICE_CODE,STATE,NBDB,PDF_PATH_ID,CS_DIV_ACMS,CS_DIV_NBDB
645,MN,0864,5,MN,MN,51,645,645
646,MN,0864,6,MN,MN,51,646,646
320,MM,113C,0,FL,MM,84,310,310
321,MM,113C,1,FL,MM,84,311,311
329,MM,113C,9,FL,MM,84,319,319
854,TU,1085,4,OK,TU,79,854,854
704,PX,0970,4,AZ,PX,58,704,704
011,BO,0101,1,MA,BO,1,011,011
055,NH,0205,5,CT,NH,8,055,055
543,PE,0754,3,IL,ES,41,543,543
750,AK,097-,5,AK,AK,67,750,750
091,BU,0209,1,NY,BU,6,091,091
294,TL,1129,4,FL,TL,86,294,294
131,PH,0313,1,PA,PH,13,131,131
152,PI,0315,2,PA,PI,14,152,152
572,MI,0757,2,WI,MI,46,572,572
222,NO,0422,2,VA,AX,100,222,222
802,SP,0980,2,WA,SP,72,802,802
251,CT,0425,1,WV,CT,18,251,251
3N4,NR,053N,4,LA,BR,24,314,314
381,JA,0538,1,MS,JA,25,381,381
395,DA,0539,5,TX,DA,28,395,395
405,TY,0540,5,TX,TY,29,405,405
502,NA,0650,2,TN,NA,36,502,502
562,IN,0756,2,IN,IN,42,562,562
3A8,TP,113A,8,FL,TP,87,308,308
764,BS,0976,4,ID,BS,68,764,764
476,CL,0647,6,OH,CL,37,476,476
3E2,AT,113E,2,GA,AT,81,322,322
665,KC,0866,5,MO,KC,53,665,665
603,LR,0860,3,AR,LR,55,603,603
581,MD,0758,1,WI,MD,47,581,581
441,LO,0644,1,KY,LO,33,441,441
622,CR,0862,2,IA,CR,48,622,622
433,LX,0643,3,KY,LX,34,433,433
553,SO,0755,3,IN,SO,44,553,553
3A3,OR,113A,3,FL,TP,89,303,303
157,PI,0315,7,PA,PI,14,157,157
644,MN,0864,4,MN,MN,51,644,644
495,CN,0649,5,TN,CN,32,492,492
512,ME,0651,2,TN,ME,35,512,512
462,GR,0646,2,MI,GR,40,462,462
736,SB,0973,6,CA,LA,105,736,736
345,SV,113J,5,GA,SV,85,345,345
417,CC,0541,7,TX,HU,30,417,417
875,OC,1087,5,OK,OC,77,875,875
911,AT,0391,1,VI,VI,88,911,911
913,AT,0391,3,VI,VI,88,913,913
841,AQ,1084,1,NM,AQ,76,841,841
552,SO,0755,2,IN,SO,44,556,556
065,UT,0206,5,NY,AL,101,065,065
884,SK,1088,4,UT,SK,75,882,882
995,TE,1111,5,IA,TE,1002,995,995
992,TE,1111,2,IA,TE,1001,992,992
993,TE,1111,3,IA,TE,1001,993,993
994,TE,1111,4,IA,TE,1002,994,994
991,TE,1111,1,IA,TE,1001,991,991
996,TE,1111,6,IA,TE,1002,996,996
990,TE,1111,0,IA,TE,1001,990,990
999,TE,1111,9,IA,TE,1002,999,999
042,HR,0104,2,PR,HR,82,042,042
144,HA,0314,4,PA,HA,11,144,144
941,HI,0994,1,MP,NM,61,941,941
779,GF,0977,9,MT,GF,69,779,779
386,JA,0538,6,MS,JA,25,381,381
256,CT,0425,6,WV,CT,18,250,250
796,EG,0979,6,OR,PL,97,796,796
102,AL,0210,2,VT,RU,10,105,105
105,AL,0210,5,VT,RU,10,105,105
931,HI,0993,1,GU,GU,59,931,931
3A2,TP,113A,2,FL,TP,87,309,309
427,AU,0542,7,TX,SN,31,427,427
415,CC,0541,5,TX,HU,30,415,415
206,CO,0420,6,SC,CO,17,203,203
