TRUSTEEID	STATUS	DISTRICT	SERVING_STATE	DIVISION	CHAPTER	STATUS_EFF_DATE	EXPIRATION_DATE	APPOINTED_DATE	APPL_REC_DATE	ARCHIVE_DATE	DESIG_DATE	END_APPT_DATE	RATIFY_DATE	RENEW_APPT_DATE	CLASSIFICATION	COURT_IDS	MAP_TYPE	CLEANSING_NOTES
73	PI	Northern	Ohio	Cleveland	7	2009-01-01	2018-09-30	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2011-12-01	CLEAN	0647	1:1
87	NP	Northern	Ohio	Cleveland	7	2023-12-31	NULL	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2011-12-01	CLEAN	0647	1:1
105	PA	NULL	New Jersey	Newark	7	NULL	NULL	1989-07-19	1990-07-03	NULL	NULL	NULL	NULL	2012-05-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
109	PA		Utah	Salt Lake City	7	NULL	2011-09-30	1989-03-30	1989-03-30	NULL	NULL	NULL	NULL	2012-10-01	AUTO_RECOVERABLE	1088	1:1	Inferred district from single-district state
110	PA		Arizona	Phoenix	7	2024-04-04	2016-09-30	1988-05-14	1988-05-14	NULL	NULL	NULL	NULL	2013-01-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
143	PA	Western	New York	Buffalo	7	NULL	2017-09-30	1987-08-20	1987-08-20	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0209	1:1
153	PA	Northern	Ohio	Cleveland	7	NULL	2023-09-30	1997-08-15	1997-08-05	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0647	1:1
159	PA	Western	Washington	Seattle	7	NULL	2017-09-30	1988-11-19	1988-11-19	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0981	1:1
167	NP	Western	Washington	Seattle	7	2023-08-04	2016-09-30	1997-10-01	1997-09-24	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0981	1:1
174	NP		Delaware	Wilmington	7	2025-08-30	NULL	1993-06-01	1993-05-24	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0311	1:1	Inferred district from single-district state
175	PA	NULL	Massachusetts	Boston	7	NULL	NULL	1987-04-17	1987-04-17	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
178	PA	Northern	Ohio	Cleveland	7	NULL	NULL	1995-10-01	1995-09-20	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0647	1:1
179	NP	Southern	Texas	Houston	7	2019-04-01	2012-09-30	1988-11-19	1988-11-19	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0541	1:1
184	PA	NULL	South Carolina	Columbia	7	NULL	2019-09-30	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0420	1:1	Inferred district from single-district state
199	PA	Middle	Pennsylvania	Harrisburg	7	NULL	NULL	1991-03-26	1991-03-22	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0314	1:1
203	PA	Southern	Texas	Houston	7	NULL	2026-09-30	1988-11-19	1988-11-02	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0541	1:1
207	PA	Central	California	Santa Ana	7	NULL	2022-09-30	1993-04-20	1993-04-16	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0973	1:1
213	PA	Middle	Florida	Orlando	7	NULL	2006-09-30	1991-05-14	1991-05-16	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113A	1:1
214	PA	Northern	Florida	Tallahassee	7	NULL	2016-09-30	1997-08-15	1997-07-30	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	1129	1:1
215	PA	Middle	Florida	Tampa	7	2017-09-01	2007-09-30	1997-06-01	1997-05-14	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113A	1:1
219	NP	NULL	Connecticut	New Haven	7	2018-05-08	2018-09-30	1997-05-19	1997-04-30	NULL	NULL	NULL	NULL	2011-06-01	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
227	PA	Central	California	Riverside	7	NULL	2025-09-30	1993-07-31	1993-07-16	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0973	1:1
234	NP	NULL	Connecticut	New Haven	7	2021-10-20	2020-09-30	1987-08-20	1987-08-20	NULL	NULL	NULL	NULL	2011-11-01	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
239	PA	Middle	Florida	Orlando	7	1997-04-01	2006-09-30	1997-04-01	1997-02-25	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	113A	1:1
240	PA	Northern	Illinois	Chicago	7	2021-05-01	2017-09-30	1991-11-15	1991-05-03	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
241	PA	NULL	Maryland	Greenbelt	7	NULL	NULL	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
249	PA	Western	Louisiana	Shreveport	7	NULL	2012-09-30	1988-11-09	1988-11-09	NULL	NULL	NULL	NULL	2012-11-18	CLEAN	0536	1:1
250	PA	NULL	Colorado	Denver	7	NULL	2008-10-31	1991-11-15	1991-03-08	NULL	NULL	NULL	NULL	2012-09-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
260	NP	Northern	Ohio	Cleveland	7	2023-10-23	NULL	1988-05-04	1988-01-01	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0647	1:1
265	NP	Eastern, Western	Arkansas	Little Rock	7	2024-02-02	NULL	1988-11-19	1988-11-19	NULL	NULL	NULL	NULL	2012-12-01	CLEAN	0860,0861	1:2	Expanded: 2 districts
270	PA	Middle	Florida	Orlando	7	NULL	2024-09-30	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113A	1:1
272	PA	NULL	Massachusetts	Boston	7	2018-04-13	2028-09-30	1991-11-15	1991-06-14	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
276	NP	Northern	Texas	Dallas	7	2022-12-31	2006-09-30	1988-02-09	1988-02-08	NULL	NULL	NULL	NULL	2011-06-30	CLEAN	0539	1:1
278	PA		Virgin Islands	Atlanta	7	2010-01-25	NULL	2010-01-25	2009-12-28	NULL	NULL	NULL	NULL	2012-04-01	AUTO_RECOVERABLE	0391	1:1	Inferred district from single-district state
280	PA	Central	California	Riverside	7	2009-08-01	2022-09-30	1987-11-02	1987-10-26	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0973	1:1
285	PA	Northern	New York	Albany	7	NULL	NULL	1988-03-10	1988-03-10	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0206	1:1
292	PA	Southern	California	San Diego	7	NULL	2025-09-30	1989-09-27	1989-09-27	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	0974	1:1
302	PA	NULL	Massachusetts	Boston	7	NULL	NULL	1995-07-01	1995-06-13	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
312	PA	NULL	Massachusetts	Boston	7	1998-10-14	NULL	1990-01-04	1989-12-27	NULL	NULL	NULL	NULL	2012-10-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
313	PA	Western	Michigan	Grand Rapids	7	NULL	NULL	1996-11-01	1996-10-09	NULL	NULL	NULL	NULL	2011-12-01	CLEAN	0646	1:1
324	PA	NULL	Minnesota	Minneapolis	7	NULL	2007-09-30	1991-10-16	1991-10-11	NULL	NULL	NULL	NULL	2012-10-01	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
334	PA	Eastern	New York	Brooklyn	7	NULL	2012-09-30	1992-10-01	1992-09-22	NULL	NULL	NULL	NULL	2012-09-01	CLEAN	0207	1:1
338	PA	Northern	New York	Albany, Utica	7	NULL	NULL	1996-03-01	1996-02-15	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0206	1:1
345	PA	Southern	Florida	Miami	7	2006-10-01	2026-09-30	1992-08-01	1992-07-27	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	113C	1:1
351	PA	Central	California	Los Angeles	7	2017-12-15	2019-09-30	1991-07-30	1991-07-25	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0973	1:1
357	PA	Northern	Illinois	Chicago	7	NULL	2017-09-30	1991-11-15	1991-11-15	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
362	PA	Central	California	Los Angeles	7	NULL	2028-09-30	1995-03-01	1995-01-04	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0973	1:1
363	NP	Northern	New York	Albany	7	2025-06-01	2008-09-30	1990-11-30	1990-11-13	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0206	1:1
365	PA	NULL	Oregon	Portland	7	NULL	2012-09-30	1988-11-19	1988-11-19	NULL	NULL	NULL	NULL	2012-01-01	AUTO_RECOVERABLE	0979	1:1	Inferred district from single-district state
375	PA	Western	Washington	Seattle	7	NULL	2006-09-30	1997-11-01	1997-10-02	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0981	1:1
376	PA	Eastern	Michigan	Detroit	7	NULL	2006-09-30	1989-05-24	1989-05-24	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0645	1:1
386	NP	Central	California	Woodland Hills	7	2026-01-01	2028-09-30	1997-10-07	1997-08-14	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0973	1:1
391	NP	Eastern	California	Sacramento	7	2024-03-31	NULL	1992-08-15	1992-08-13	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0972	1:1
393	PI	Southern	Indiana	Indianapolis	7	2026-02-01	2023-09-30	1988-06-16	1988-06-16	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	0756	1:1
400	PA	Southern	Ohio	Cincinnati	7	NULL	NULL	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0648	1:1
416	PA	Western	Kentucky	Louisville	7	NULL	NULL	1988-09-07	1988-09-07	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0644	1:1
419	NP	Northern, Southern	West Virginia	Charleston	7	2025-05-03	2024-09-30	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0424,0425	1:2	Expanded: 2 districts
425	PA	Northern	Iowa	Cedar Rapids	7	2010-02-12	2022-09-30	1987-06-01	1987-06-01	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	0862	1:1
426	PA	NULL	New Jersey	Newark	7	2018-02-01	2028-09-30	1991-11-15	1991-03-25	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
428	PA	NULL	South Carolina	Columbia	7	NULL	NULL	1993-05-25	1993-05-18	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0420	1:1	Inferred district from single-district state
435	PA	Middle	Pennsylvania	Harrisburg	7	NULL	NULL	1987-09-09	1987-09-09	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0314	1:1
436	PA	Eastern	Michigan	Detroit	7	NULL	2006-09-30	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0645	1:1
437	NP	Central	California	Riverside	7	2016-12-31	2018-09-30	1995-05-01	1995-04-18	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0973	1:1
438	PA	Northern	Indiana	South Bend	7	NULL	2028-09-30	1988-02-14	1988-02-14	NULL	NULL	NULL	NULL	2012-09-01	CLEAN	0755	1:1
449	PA	Eastern	Tennessee	Chattanooga	7	NULL	NULL	1988-09-07	1988-09-07	NULL	NULL	NULL	NULL	2012-12-13	CLEAN	0649	1:1
450	PA	Southern	Florida	Miami	7	1991-09-20	2027-09-30	1991-09-20	1991-09-25	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	113C	1:1
455	NP		Arizona	Phoenix	7	2026-01-31	2011-09-30	1993-10-15	1993-10-07	NULL	NULL	NULL	NULL	2013-01-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
467	PA	Southern	New York	New York	7	NULL	2008-09-30	1993-03-10	1993-03-04	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0208	1:1
489	PA	NULL	Arizona	Phoenix	7	2013-08-01	2026-09-30	1991-04-18	1991-03-22	NULL	NULL	NULL	NULL	2013-01-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
493	PA	Eastern	Virginia	Alexandria	7	NULL	NULL	1987-10-01	NULL	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0422	1:1
495	NP	NULL	Maryland	Baltimore	7	2023-08-07	NULL	1996-08-15	1996-08-02	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
496	PA	Northern	Illinois	Chicago	7	NULL	NULL	1991-11-15	1991-05-03	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
498	PA	Eastern	Michigan	Detroit	7	NULL	NULL	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2011-02-01	CLEAN	0645	1:1
500	PA	NULL	New Mexico	Albuquerque	7	NULL	2023-09-30	1993-05-15	1993-05-17	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	1084	1:1	Inferred district from single-district state
504	PA	Northern	Illinois	Chicago	7	2003-08-07	NULL	1989-03-27	1989-03-27	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
507	NP	Western	New York	Rochester	7	2025-10-01	NULL	1995-12-01	1995-11-13	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0209	1:1
508	PA	Northern	Georgia	Atlanta	7	1994-03-01	2016-09-30	1994-03-01	1994-02-23	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113E	1:1
510	PA	Central	California	Woodland Hills	7	2008-09-08	2029-09-30	1995-10-01	1995-09-18	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0973	1:1
529	PA	NULL	Maryland	Greenbelt	7	2023-11-24	2016-09-30	1993-06-01	1992-11-04	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
532	PA	Middle	Tennessee	Nashville	7	NULL	2007-09-30	1997-06-15	1997-06-02	NULL	NULL	NULL	NULL	2012-07-30	CLEAN	0650	1:1
547	PA	NULL	Maryland	Baltimore	7	NULL	2006-09-30	1995-07-01	1995-06-21	NULL	NULL	NULL	NULL	2012-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
554	PA	Middle	Pennsylvania	Harrisburg	7	NULL	NULL	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0314	1:1
571	E	Eastern, Southern	New York	Brooklyn, New York	7	NULL	NULL	1996-01-10	1996-01-10	NULL	NULL	NULL	NULL	NULL	CLEAN	0207,0208	1:2	Expanded: 2 districts
588	PA	Southern	Mississippi	Jackson	7	NULL	2029-09-29	1992-01-16	1992-01-14	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0538	1:1
590	NP	Middle	Florida	Orlando	7	2025-03-16	2011-09-30	1997-04-01	1997-03-11	NULL	NULL	NULL	NULL	2013-01-01	CLEAN	113A	1:1
596	PA	Northern	Illinois	Chicago	7	NULL	NULL	1991-11-15	1991-06-21	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
604	PA	Eastern	Michigan	Detroit	7	2014-11-26	2016-09-30	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0645	1:1
613	PA	Eastern	Pennsylvania	Philadelphia	7	2022-01-07	NULL	1993-06-01	1993-05-24	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0313	1:1
615	PA	Northern, Southern	West Virginia	Charleston	7	NULL	2007-09-30	1997-03-01	1997-02-25	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0424,0425	1:2	Expanded: 2 districts
619	NP	Western	New York	Buffalo	7	2022-08-09	2012-09-30	1987-08-20	1987-08-20	NULL	NULL	NULL	NULL	2011-11-01	CLEAN	0209	1:1
624	NP	NULL	Massachusetts	Worcester	7	2024-06-05	2007-09-30	1990-10-26	1990-10-23	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
628	PA	Northern	Georgia	Atlanta	7	1991-05-20	NULL	1991-05-20	1991-05-22	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113E	1:1
641	PA	Middle	Florida	Tampa	7	2003-01-02	2008-09-30	1988-08-11	1988-08-11	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113A	1:1
644	NP	Western	Texas	Austin, San Antonio	7	2024-05-31	NULL	2015-10-01	1996-12-16	NULL	NULL	NULL	NULL	NULL	CLEAN	0542	1:1
646	PA	NULL	New Jersey	Newark	7	NULL	2018-09-30	1997-06-01	1997-05-23	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
651	NP	NULL	Colorado	Denver	7	2024-12-31	2008-09-30	1987-12-29	1987-12-29	NULL	NULL	NULL	NULL	2011-12-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
666	PA	Eastern	Tennessee	Chattanooga	7	NULL	2006-09-30	1989-11-20	1989-11-20	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	0649	1:1
671	PA	Northern, Southern	West Virginia	Charleston	7	NULL	NULL	1997-03-01	1997-05-25	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0424,0425	1:2	Expanded: 2 districts
674	PA	Middle	Florida	Orlando	7	1992-02-25	2024-09-30	1992-02-25	1992-02-18	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113A	1:1
688	PA	Southern	Florida	Miami	7	1991-08-25	2021-09-30	1992-08-25	1992-03-03	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113C	1:1
690	PA	NULL	Arizona	Phoenix	7	NULL	2013-09-30	1997-07-21	1994-04-05	NULL	NULL	NULL	NULL	2013-01-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
691	PA	NULL	New Jersey	Newark	7	NULL	2009-09-30	1990-09-25	1990-09-21	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
693	NP	NULL	Connecticut	New Haven	7	2019-10-01	2021-09-30	1993-06-30	1993-06-22	NULL	NULL	NULL	NULL	2012-08-31	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
698	PA	Middle	Georgia	Macon	7	1987-08-21	2022-09-30	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	113G	1:1
699	PA		Nebraska	Omaha	7	NULL	2018-09-30	1989-10-10	1989-10-10	NULL	NULL	NULL	NULL	2012-10-01	AUTO_RECOVERABLE	0867	1:1	Inferred district from single-district state
710	PA	Eastern	Virginia	Alexandria	7	2001-11-01	NULL	1991-03-12	1991-03-08	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0422	1:1
714	PA	Eastern	New York	Islip	7	2020-07-30	2027-09-30	1987-08-20	1987-04-08	NULL	NULL	NULL	NULL	2012-10-01	CLEAN	0207	1:1
715	PA	Eastern, Northern	Oklahoma	Tulsa	7	NULL	2013-09-30	1988-08-05	1988-08-05	NULL	NULL	NULL	NULL	2011-04-01	CLEAN	1086,1085	1:2	Expanded: 2 districts
729	PA	Central	California	Santa Ana	7	2007-09-13	2022-09-30	1993-04-20	1993-04-16	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0973	1:1
731	NP	Central	California	Los Angeles	7	2025-12-31	2018-09-30	1997-09-01	1997-08-14	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0973	1:1
738	PA	Northern	Illinois	Chicago	7	NULL	2017-09-30	1990-02-20	1990-02-14	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
740	NP	Southern	Indiana	Indianapolis	7	2026-01-31	2024-09-30	1989-01-23	1989-01-25	NULL	NULL	NULL	NULL	2012-10-01	CLEAN	0756	1:1
744	NP	Central	California	Los Angeles	7	2024-06-30	2022-09-30	1995-03-01	1995-01-26	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0973	1:1
753	PA	Eastern	Wisconsin	Milwaukee	7	NULL	2008-09-30	1989-12-15	1989-12-13	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0757	1:1
754	NP	Southern	Indiana	Indianapolis	7	2024-05-07	2018-09-30	1988-07-22	1988-07-22	NULL	NULL	NULL	NULL	2012-06-01	CLEAN	0756	1:1
758	PA		Massachusetts	Boston	7	NULL	2022-09-30	1995-07-01	1995-04-25	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
769	NP	Northern	Illinois	Chicago	7	2025-07-01	2016-09-30	1991-03-01	1991-02-22	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
770	PA	Middle	Tennessee	Nashville	7	NULL	2007-09-30	1997-06-15	1997-06-02	NULL	NULL	NULL	NULL	2012-07-30	CLEAN	0650	1:1
776	PA	NULL	New Jersey	Newark	7	NULL	2013-09-30	1991-11-15	1991-01-29	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
781	PA	Northern	New York	Albany	7	NULL	NULL	1995-11-01	1995-10-31	NULL	NULL	NULL	NULL	2012-07-01	CLEAN	0206	1:1
788	NP	NULL	Colorado	Denver	7	2024-12-31	2008-09-30	1989-04-21	1989-04-21	NULL	NULL	NULL	NULL	2011-12-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
793	PA	Eastern	Michigan	Detroit	7	NULL	2006-09-30	1994-12-31	1994-12-12	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0645	1:1
807	PA	Southern	Ohio	Columbus	7	NULL	NULL	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2012-01-01	CLEAN	0648	1:1
816	PA	Western	Texas	Austin, San Antonio	7	NULL	2026-09-30	1988-11-19	1988-11-02	NULL	NULL	NULL	NULL	2012-11-30	CLEAN	0542	1:1
822	PA	Eastern	Wisconsin	Milwaukee	7	NULL	NULL	1995-08-01	1995-07-17	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0757	1:1
823	PA	NULL	Puerto Rico	San Juan	7	1997-04-01	2012-09-30	1997-04-01	1997-03-18	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0104	1:1	Inferred district from single-district state
828	PA	Western	Louisiana	Shreveport	7	NULL	2022-09-30	1988-11-09	1988-11-09	NULL	NULL	NULL	NULL	2012-11-18	CLEAN	0536	1:1
830	PA	Eastern	Kentucky	Lexington	7	NULL	2012-09-30	1990-08-16	1990-08-15	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0643	1:1
833	PA		Massachusetts	Boston	7	NULL	NULL	1997-06-15	1997-06-02	NULL	NULL	NULL	NULL	2012-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
839	PA	Northern	Oklahoma	Tulsa	7	NULL	NULL	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	1085	1:1
843	PA	Eastern	Wisconsin	Milwaukee	7	2000-01-01	2018-09-30	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0757	1:1
844	PA	Northern	Indiana	South Bend	7	NULL	2006-09-30	1988-03-08	1988-03-08	NULL	NULL	NULL	NULL	2012-10-01	CLEAN	0755	1:1
846	NP	Northern	Georgia	Atlanta	7	2023-12-31	NULL	1987-08-21	1987-08-21	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	113E	1:1
848	PA	NULL	New Jersey	Newark	7	NULL	2023-09-30	1991-11-15	1991-02-07	NULL	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
855	PA	Central	California	Santa Ana	7	2008-01-01	2022-09-30	1991-11-15	1991-03-01	NULL	NULL	NULL	NULL	2012-05-01	CLEAN	0973	1:1
858	PA	Middle	Pennsylvania	Harrisburg	7	NULL	NULL	1993-01-01	1992-11-27	NULL	NULL	NULL	NULL	2012-11-01	CLEAN	0314	1:1
861	PA	NULL	Arizona	Phoenix	7	NULL	2011-09-30	1997-04-01	1997-03-24	NULL	NULL	NULL	NULL	2013-01-01	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
862	PA	Northern	Ohio	Cleveland	7	2009-08-03	2008-09-30	1988-05-04	1988-05-04	NULL	NULL	NULL	NULL	2012-02-01	CLEAN	0647	1:1
864	PA	Northern	Illinois	Chicago	7	2017-12-05	2011-09-30	1991-11-15	1991-05-03	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
869	NP	Northern	Illinois	Chicago	7	2022-03-30	NULL	1991-11-15	1991-05-03	NULL	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
